image_filename,mask_filename
testA_18.bmp,testA_18_anno.bmp
testA_20.bmp,testA_20_anno.bmp
testA_23.bmp,testA_23_anno.bmp
testA_24.bmp,testA_24_anno.bmp
testA_26.bmp,testA_26_anno.bmp
testA_27.bmp,testA_27_anno.bmp
testA_31.bmp,testA_31_anno.bmp
testA_36.bmp,testA_36_anno.bmp
testA_37.bmp,testA_37_anno.bmp
testA_38.bmp,testA_38_anno.bmp
testA_56.bmp,testA_56_anno.bmp
testA_6.bmp,testA_6_anno.bmp
testA_60.bmp,testA_60_anno.bmp
testB_1.bmp,testB_1_anno.bmp
testB_15.bmp,testB_15_anno.bmp
testB_5.bmp,testB_5_anno.bmp
testB_8.bmp,testB_8_anno.bmp
train_14.bmp,train_14_anno.bmp
train_23.bmp,train_23_anno.bmp
train_26.bmp,train_26_anno.bmp
train_29.bmp,train_29_anno.bmp
train_32.bmp,train_32_anno.bmp
train_41.bmp,train_41_anno.bmp
train_56.bmp,train_56_anno.bmp
train_57.bmp,train_57_anno.bmp
train_59.bmp,train_59_anno.bmp
train_6.bmp,train_6_anno.bmp
train_63.bmp,train_63_anno.bmp
train_69.bmp,train_69_anno.bmp
train_76.bmp,train_76_anno.bmp
train_79.bmp,train_79_anno.bmp
train_80.bmp,train_80_anno.bmp
train_83.bmp,train_83_anno.bmp
