image_filename,mask_filename
testA_11.bmp,testA_11_anno.bmp
testA_13.bmp,testA_13_anno.bmp
testA_15.bmp,testA_15_anno.bmp
testA_2.bmp,testA_2_anno.bmp
testA_3.bmp,testA_3_anno.bmp
testA_33.bmp,testA_33_anno.bmp
testA_34.bmp,testA_34_anno.bmp
testA_39.bmp,testA_39_anno.bmp
testA_42.bmp,testA_42_anno.bmp
testA_44.bmp,testA_44_anno.bmp
testA_47.bmp,testA_47_anno.bmp
testA_48.bmp,testA_48_anno.bmp
testA_50.bmp,testA_50_anno.bmp
testB_14.bmp,testB_14_anno.bmp
testB_16.bmp,testB_16_anno.bmp
testB_17.bmp,testB_17_anno.bmp
testB_18.bmp,testB_18_anno.bmp
testB_6.bmp,testB_6_anno.bmp
train_11.bmp,train_11_anno.bmp
train_13.bmp,train_13_anno.bmp
train_15.bmp,train_15_anno.bmp
train_21.bmp,train_21_anno.bmp
train_22.bmp,train_22_anno.bmp
train_25.bmp,train_25_anno.bmp
train_36.bmp,train_36_anno.bmp
train_43.bmp,train_43_anno.bmp
train_51.bmp,train_51_anno.bmp
train_58.bmp,train_58_anno.bmp
train_62.bmp,train_62_anno.bmp
train_65.bmp,train_65_anno.bmp
train_66.bmp,train_66_anno.bmp
train_68.bmp,train_68_anno.bmp
train_77.bmp,train_77_anno.bmp
