image_filename,mask_filename
testA_12.bmp,testA_12_anno.bmp
testA_14.bmp,testA_14_anno.bmp
testA_16.bmp,testA_16_anno.bmp
testA_17.bmp,testA_17_anno.bmp
testA_21.bmp,testA_21_anno.bmp
testA_25.bmp,testA_25_anno.bmp
testA_40.bmp,testA_40_anno.bmp
testA_41.bmp,testA_41_anno.bmp
testA_49.bmp,testA_49_anno.bmp
testA_51.bmp,testA_51_anno.bmp
testA_54.bmp,testA_54_anno.bmp
testA_58.bmp,testA_58_anno.bmp
testA_9.bmp,testA_9_anno.bmp
testB_19.bmp,testB_19_anno.bmp
testB_20.bmp,testB_20_anno.bmp
testB_7.bmp,testB_7_anno.bmp
train_1.bmp,train_1_anno.bmp
train_12.bmp,train_12_anno.bmp
train_18.bmp,train_18_anno.bmp
train_2.bmp,train_2_anno.bmp
train_31.bmp,train_31_anno.bmp
train_37.bmp,train_37_anno.bmp
train_4.bmp,train_4_anno.bmp
train_44.bmp,train_44_anno.bmp
train_50.bmp,train_50_anno.bmp
train_52.bmp,train_52_anno.bmp
train_60.bmp,train_60_anno.bmp
train_64.bmp,train_64_anno.bmp
train_67.bmp,train_67_anno.bmp
train_70.bmp,train_70_anno.bmp
train_71.bmp,train_71_anno.bmp
train_75.bmp,train_75_anno.bmp
train_8.bmp,train_8_anno.bmp
