image_filename,mask_filename
testA_1.bmp,testA_1_anno.bmp
testA_19.bmp,testA_19_anno.bmp
testA_30.bmp,testA_30_anno.bmp
testA_32.bmp,testA_32_anno.bmp
testA_35.bmp,testA_35_anno.bmp
testA_4.bmp,testA_4_anno.bmp
testA_45.bmp,testA_45_anno.bmp
testA_46.bmp,testA_46_anno.bmp
testA_5.bmp,testA_5_anno.bmp
testA_52.bmp,testA_52_anno.bmp
testB_10.bmp,testB_10_anno.bmp
testB_11.bmp,testB_11_anno.bmp
testB_13.bmp,testB_13_anno.bmp
testB_3.bmp,testB_3_anno.bmp
testB_9.bmp,testB_9_anno.bmp
train_10.bmp,train_10_anno.bmp
train_19.bmp,train_19_anno.bmp
train_24.bmp,train_24_anno.bmp
train_28.bmp,train_28_anno.bmp
train_35.bmp,train_35_anno.bmp
train_38.bmp,train_38_anno.bmp
train_39.bmp,train_39_anno.bmp
train_40.bmp,train_40_anno.bmp
train_45.bmp,train_45_anno.bmp
train_46.bmp,train_46_anno.bmp
train_48.bmp,train_48_anno.bmp
train_49.bmp,train_49_anno.bmp
train_5.bmp,train_5_anno.bmp
train_53.bmp,train_53_anno.bmp
train_61.bmp,train_61_anno.bmp
train_7.bmp,train_7_anno.bmp
train_82.bmp,train_82_anno.bmp
train_85.bmp,train_85_anno.bmp
