image_filename,mask_filename
testA_10.bmp,testA_10_anno.bmp
testA_22.bmp,testA_22_anno.bmp
testA_28.bmp,testA_28_anno.bmp
testA_29.bmp,testA_29_anno.bmp
testA_43.bmp,testA_43_anno.bmp
testA_53.bmp,testA_53_anno.bmp
testA_55.bmp,testA_55_anno.bmp
testA_57.bmp,testA_57_anno.bmp
testA_59.bmp,testA_59_anno.bmp
testA_7.bmp,testA_7_anno.bmp
testA_8.bmp,testA_8_anno.bmp
testB_12.bmp,testB_12_anno.bmp
testB_2.bmp,testB_2_anno.bmp
testB_4.bmp,testB_4_anno.bmp
train_16.bmp,train_16_anno.bmp
train_17.bmp,train_17_anno.bmp
train_20.bmp,train_20_anno.bmp
train_27.bmp,train_27_anno.bmp
train_3.bmp,train_3_anno.bmp
train_30.bmp,train_30_anno.bmp
train_33.bmp,train_33_anno.bmp
train_34.bmp,train_34_anno.bmp
train_42.bmp,train_42_anno.bmp
train_47.bmp,train_47_anno.bmp
train_54.bmp,train_54_anno.bmp
train_55.bmp,train_55_anno.bmp
train_72.bmp,train_72_anno.bmp
train_73.bmp,train_73_anno.bmp
train_74.bmp,train_74_anno.bmp
train_78.bmp,train_78_anno.bmp
train_81.bmp,train_81_anno.bmp
train_84.bmp,train_84_anno.bmp
train_9.bmp,train_9_anno.bmp
