dataset,group,baseline,mean_HQMoSS,mean_baseline,mean_diff,mean_diff_pct_points,ci_lower,ci_upper,ci_excludes_zero,shapiro_p,t_p_onesided,cohens_d,w_p_twosided_ref_only
GLAS,architecture,"QUNet (12,1)",0.7038281213899839,0.6170749668503324,0.08675315453965149,8.67531545396515,0.06179695585654314,0.11152676303876312,True,0.16663888389287168,0.002111687331350766,2.622264403686791,0.0625
GLAS,architecture,U-Net,0.7038281213899839,0.5851150932141205,0.11871302817586338,11.871302817586338,0.0667077890430607,0.17071826730866607,True,0.19828445788827675,0.008333182575551908,1.771327226985797,0.0625
GLAS,architecture,R2U-Net,0.7038281213899839,0.6444978992695689,0.059330222120414985,5.933022212041498,0.019934125681642212,0.11354331975373984,True,0.2568257487692578,0.047065296725028204,0.9775275940789857,0.0625
GLAS,architecture,Attention U-Net,0.7038281213899839,0.6688937946060388,0.034934326783944904,3.4934326783944902,-0.012006993037169034,0.0787977122222125,False,0.8408954469127885,0.13480301404913933,0.5726194633399988,0.3125
GLAS,architecture,V-Net (2D),0.7038281213899839,0.6186899112770541,0.08513821011292985,8.513821011292984,-0.029611393227727233,0.20114209127647564,False,0.19738500327682018,0.13750365368534093,0.5650903105629576,0.625
GLAS,architecture,UNet++,0.7038281213899839,0.6566653929007449,0.04716272848923895,4.716272848923895,-0.016636207745990082,0.15641531976505083,False,0.0047758526471129905,0.21953478303029592,0.38388451466413326,1.0
PH2,ablation,UNet + LSS,0.8497202666489214,0.7935371854127948,0.05618308123612668,5.6183081236126675,0.044162918925905584,0.06771887837532613,True,0.9775143629194198,0.000594609351477045,3.6799217490810068,0.0625
PH2,ablation,"QMoE (5,5,5)",0.8497202666489214,0.8126937566859069,0.03702650996301442,3.7026509963014416,0.019125639609843502,0.04914907483284201,True,0.06669693720024127,0.007351708385188121,1.8391172529011233,0.0625
PH2,ablation,"QMoE (4,4,4)",0.8497202666489214,0.808933329654001,0.04078693699492055,4.078693699492055,0.02407295693702951,0.05770977070287666,True,0.253469346119997,0.007461620412425643,1.8309988574196459,0.0625
PH2,ablation,"QMoE (1,1,1)",0.8497202666489214,0.8103329654802733,0.0393873011686481,3.9387301168648103,0.02035313030123711,0.057740923740799865,True,0.8536828851002335,0.011263427830371774,1.6151053136779585,0.0625
PH2,ablation,"QMoE (2,2,2)",0.8497202666489214,0.8105142041949801,0.039206062453941336,3.9206062453941337,0.017306568196024,0.05538090037708683,True,0.14790549934631997,0.012478069448909614,1.5640596587827253,0.125
PH2,ablation,QuMoE + LSS,0.8497202666489214,0.8257610549584149,0.02395921169050661,2.395921169050661,0.00825485194318143,0.03466160926443416,True,0.03328092241801186,0.017816445080211133,1.3939245797159514,0.125
PH2,ablation,"QMoE (3,3,3)",0.8497202666489214,0.8077210039463594,0.041999262702562115,4.199926270256212,0.01915752611608663,0.07972282851107675,True,0.01479891633028488,0.043351955214515,1.0105933648358305,0.0625
PH2,ablation,UNet + RDMS,0.8497202666489214,0.8267983332457698,0.02292193340315172,2.2921933403151717,0.004386214185271275,0.0438328804122158,True,0.39086278816579656,0.0546855272784929,0.9179359931175934,0.0625
PH2,ablation,CMoE (5 experts),0.8497202666489214,0.7594720448275812,0.09024822182134026,9.024822182134026,0.02215017741792429,0.2045035979827964,True,0.005471834018986032,0.08990418027066044,0.7260437485498853,0.0625
PH2,ablation,QuMoE + RDMS,0.8497202666489214,0.8304638603068693,0.019256406342052258,1.925640634205226,-0.00642278467133286,0.041658128321714075,False,0.91244080846023,0.1166233050196347,0.627481563373521,0.3125
PH2,ablation,UNet + LSS + RDMS,0.8497202666489214,0.8339599208496701,0.015760345799251473,1.5760345799251472,-0.010906351156930926,0.03865316792908509,False,0.4335005663978023,0.15343288631833094,0.5233527238251322,0.4375
PH2,architecture,V-Net (2D),0.8497202666489214,0.7878504570033662,0.06186980964555531,6.186980964555531,0.050155207332911435,0.07665055840716073,True,0.2220930437635542,0.0006396371452317757,3.6100922347116713,0.0625
PH2,architecture,R2U-Net,0.8497202666489214,0.8058151717967874,0.04390509485213412,4.390509485213412,0.03221972681115186,0.058622957482008985,True,0.16026188230631883,0.0020717499097099392,2.636007825311511,0.0625
PH2,architecture,"QUNet (12,1)",0.8497202666489214,0.7942225441291315,0.055497722519789926,5.549772251978992,0.03861710446930362,0.07322704481385087,True,0.185851368835787,0.0026652355908382552,2.459375158818178,0.0625
PH2,architecture,UNet++,0.8497202666489214,0.7928141833755872,0.05690608327333424,5.690608327333424,0.025379012464456292,0.08525336308728133,True,0.869407425063007,0.014090016422474785,1.5047691771308633,0.0625
PH2,architecture,Attention U-Net,0.8497202666489214,0.7922504972604368,0.05746976938848462,5.746976938848462,0.030253259250606068,0.09481501044381827,True,0.1843677075491335,0.01735869250015018,1.4059915183729943,0.0625
PH2,architecture,U-Net,0.8497202666489214,0.7786712494100968,0.07104901723882473,7.104901723882473,0.03220000859693586,0.13854759327158755,True,0.002990203083004894,0.050855556665897673,0.9466495719327642,0.0625
