image_filename,mask_filename
IMD015.bmp,IMD015.bmp
IMD021.bmp,IMD021.bmp
IMD022.bmp,IMD022.bmp
IMD024.bmp,IMD024.bmp
IMD040.bmp,IMD040.bmp
IMD065.bmp,IMD065.bmp
IMD101.bmp,IMD101.bmp
IMD103.bmp,IMD103.bmp
IMD112.bmp,IMD112.bmp
IMD132.bmp,IMD132.bmp
IMD133.bmp,IMD133.bmp
IMD134.bmp,IMD134.bmp
IMD135.bmp,IMD135.bmp
IMD137.bmp,IMD137.bmp
IMD144.bmp,IMD144.bmp
IMD146.bmp,IMD146.bmp
IMD149.bmp,IMD149.bmp
IMD154.bmp,IMD154.bmp
IMD156.bmp,IMD156.bmp
IMD169.bmp,IMD169.bmp
IMD171.bmp,IMD171.bmp
IMD199.bmp,IMD199.bmp
IMD240.bmp,IMD240.bmp
IMD284.bmp,IMD284.bmp
IMD285.bmp,IMD285.bmp
IMD306.bmp,IMD306.bmp
IMD339.bmp,IMD339.bmp
IMD349.bmp,IMD349.bmp
IMD360.bmp,IMD360.bmp
IMD376.bmp,IMD376.bmp
IMD379.bmp,IMD379.bmp
IMD381.bmp,IMD381.bmp
IMD388.bmp,IMD388.bmp
IMD395.bmp,IMD395.bmp
IMD396.bmp,IMD396.bmp
IMD402.bmp,IMD402.bmp
IMD406.bmp,IMD406.bmp
IMD409.bmp,IMD409.bmp
IMD418.bmp,IMD418.bmp
IMD423.bmp,IMD423.bmp
