image_filename,mask_filename
IMD003.bmp,IMD003.bmp
IMD020.bmp,IMD020.bmp
IMD027.bmp,IMD027.bmp
IMD030.bmp,IMD030.bmp
IMD048.bmp,IMD048.bmp
IMD078.bmp,IMD078.bmp
IMD085.bmp,IMD085.bmp
IMD090.bmp,IMD090.bmp
IMD092.bmp,IMD092.bmp
IMD105.bmp,IMD105.bmp
IMD107.bmp,IMD107.bmp
IMD125.bmp,IMD125.bmp
IMD139.bmp,IMD139.bmp
IMD143.bmp,IMD143.bmp
IMD160.bmp,IMD160.bmp
IMD161.bmp,IMD161.bmp
IMD168.bmp,IMD168.bmp
IMD177.bmp,IMD177.bmp
IMD197.bmp,IMD197.bmp
IMD198.bmp,IMD198.bmp
IMD203.bmp,IMD203.bmp
IMD204.bmp,IMD204.bmp
IMD242.bmp,IMD242.bmp
IMD278.bmp,IMD278.bmp
IMD312.bmp,IMD312.bmp
IMD328.bmp,IMD328.bmp
IMD348.bmp,IMD348.bmp
IMD378.bmp,IMD378.bmp
IMD380.bmp,IMD380.bmp
IMD386.bmp,IMD386.bmp
IMD390.bmp,IMD390.bmp
IMD398.bmp,IMD398.bmp
IMD407.bmp,IMD407.bmp
IMD411.bmp,IMD411.bmp
IMD419.bmp,IMD419.bmp
IMD425.bmp,IMD425.bmp
IMD430.bmp,IMD430.bmp
IMD431.bmp,IMD431.bmp
IMD434.bmp,IMD434.bmp
IMD437.bmp,IMD437.bmp
