image_filename,mask_filename
IMD009.bmp,IMD009.bmp
IMD018.bmp,IMD018.bmp
IMD025.bmp,IMD025.bmp
IMD033.bmp,IMD033.bmp
IMD036.bmp,IMD036.bmp
IMD039.bmp,IMD039.bmp
IMD041.bmp,IMD041.bmp
IMD045.bmp,IMD045.bmp
IMD049.bmp,IMD049.bmp
IMD058.bmp,IMD058.bmp
IMD061.bmp,IMD061.bmp
IMD088.bmp,IMD088.bmp
IMD142.bmp,IMD142.bmp
IMD150.bmp,IMD150.bmp
IMD159.bmp,IMD159.bmp
IMD164.bmp,IMD164.bmp
IMD173.bmp,IMD173.bmp
IMD175.bmp,IMD175.bmp
IMD176.bmp,IMD176.bmp
IMD182.bmp,IMD182.bmp
IMD210.bmp,IMD210.bmp
IMD219.bmp,IMD219.bmp
IMD226.bmp,IMD226.bmp
IMD243.bmp,IMD243.bmp
IMD251.bmp,IMD251.bmp
IMD254.bmp,IMD254.bmp
IMD279.bmp,IMD279.bmp
IMD304.bmp,IMD304.bmp
IMD305.bmp,IMD305.bmp
IMD356.bmp,IMD356.bmp
IMD365.bmp,IMD365.bmp
IMD367.bmp,IMD367.bmp
IMD370.bmp,IMD370.bmp
IMD393.bmp,IMD393.bmp
IMD400.bmp,IMD400.bmp
IMD404.bmp,IMD404.bmp
IMD405.bmp,IMD405.bmp
IMD426.bmp,IMD426.bmp
IMD433.bmp,IMD433.bmp
IMD435.bmp,IMD435.bmp
