image_filename,mask_filename
IMD006.bmp,IMD006.bmp
IMD013.bmp,IMD013.bmp
IMD014.bmp,IMD014.bmp
IMD019.bmp,IMD019.bmp
IMD023.bmp,IMD023.bmp
IMD032.bmp,IMD032.bmp
IMD035.bmp,IMD035.bmp
IMD044.bmp,IMD044.bmp
IMD050.bmp,IMD050.bmp
IMD057.bmp,IMD057.bmp
IMD063.bmp,IMD063.bmp
IMD076.bmp,IMD076.bmp
IMD080.bmp,IMD080.bmp
IMD091.bmp,IMD091.bmp
IMD108.bmp,IMD108.bmp
IMD140.bmp,IMD140.bmp
IMD152.bmp,IMD152.bmp
IMD153.bmp,IMD153.bmp
IMD155.bmp,IMD155.bmp
IMD162.bmp,IMD162.bmp
IMD166.bmp,IMD166.bmp
IMD170.bmp,IMD170.bmp
IMD200.bmp,IMD200.bmp
IMD206.bmp,IMD206.bmp
IMD208.bmp,IMD208.bmp
IMD331.bmp,IMD331.bmp
IMD347.bmp,IMD347.bmp
IMD364.bmp,IMD364.bmp
IMD375.bmp,IMD375.bmp
IMD383.bmp,IMD383.bmp
IMD384.bmp,IMD384.bmp
IMD385.bmp,IMD385.bmp
IMD399.bmp,IMD399.bmp
IMD403.bmp,IMD403.bmp
IMD408.bmp,IMD408.bmp
IMD410.bmp,IMD410.bmp
IMD413.bmp,IMD413.bmp
IMD417.bmp,IMD417.bmp
IMD420.bmp,IMD420.bmp
IMD421.bmp,IMD421.bmp
