image_filename,mask_filename
IMD002.bmp,IMD002.bmp
IMD004.bmp,IMD004.bmp
IMD008.bmp,IMD008.bmp
IMD010.bmp,IMD010.bmp
IMD016.bmp,IMD016.bmp
IMD017.bmp,IMD017.bmp
IMD031.bmp,IMD031.bmp
IMD037.bmp,IMD037.bmp
IMD038.bmp,IMD038.bmp
IMD042.bmp,IMD042.bmp
IMD043.bmp,IMD043.bmp
IMD047.bmp,IMD047.bmp
IMD064.bmp,IMD064.bmp
IMD075.bmp,IMD075.bmp
IMD118.bmp,IMD118.bmp
IMD120.bmp,IMD120.bmp
IMD126.bmp,IMD126.bmp
IMD138.bmp,IMD138.bmp
IMD147.bmp,IMD147.bmp
IMD157.bmp,IMD157.bmp
IMD196.bmp,IMD196.bmp
IMD207.bmp,IMD207.bmp
IMD211.bmp,IMD211.bmp
IMD256.bmp,IMD256.bmp
IMD280.bmp,IMD280.bmp
IMD368.bmp,IMD368.bmp
IMD369.bmp,IMD369.bmp
IMD371.bmp,IMD371.bmp
IMD372.bmp,IMD372.bmp
IMD374.bmp,IMD374.bmp
IMD382.bmp,IMD382.bmp
IMD389.bmp,IMD389.bmp
IMD392.bmp,IMD392.bmp
IMD394.bmp,IMD394.bmp
IMD397.bmp,IMD397.bmp
IMD424.bmp,IMD424.bmp
IMD427.bmp,IMD427.bmp
IMD429.bmp,IMD429.bmp
IMD432.bmp,IMD432.bmp
IMD436.bmp,IMD436.bmp
